"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y","test_control_flag"
"6308",29,"admin.","married","high.school","no","no","no","telephone","jul","mon",89,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6309",32,"admin.","married","high.school","no","yes","no","telephone","jul","mon",107,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6310",35,"services","married","high.school","no","yes","yes","cellular","jul","mon",332,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6311",54,"retired","married","basic.4y","unknown","yes","yes","cellular","jul","mon",320,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6312",42,"housemaid","divorced","basic.4y","no","yes","no","cellular","jul","mon",71,9,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6313",22,"blue-collar","single","unknown","unknown","no","no","telephone","jul","mon",50,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6314",56,"blue-collar","married","unknown","unknown","no","no","cellular","jul","mon",298,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6315",58,"management","married","university.degree","no","yes","no","cellular","jul","mon",260,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6316",30,"services","married","high.school","no","no","no","cellular","jul","mon",474,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes","campaign group"
"6317",39,"technician","single","professional.course","no","no","no","cellular","jul","mon",690,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6318",44,"management","single","high.school","no","no","no","cellular","jul","mon",312,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6319",32,"technician","married","professional.course","no","no","no","cellular","jul","mon",60,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6320",41,"entrepreneur","divorced","high.school","unknown","yes","no","cellular","jul","mon",71,5,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6321",37,"admin.","single","high.school","no","yes","no","cellular","jul","mon",291,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6322",29,"admin.","single","university.degree","no","no","yes","telephone","jul","mon",1130,8,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6323",29,"admin.","married","basic.9y","no","yes","no","cellular","jul","mon",577,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes","campaign group"
"6324",26,"services","single","high.school","no","yes","no","cellular","jul","mon",509,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6325",27,"admin.","single","high.school","unknown","no","no","cellular","jul","mon",510,6,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6326",29,"technician","married","high.school","no","no","no","cellular","jul","mon",363,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6327",31,"services","divorced","high.school","no","yes","no","cellular","jul","mon",522,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6328",25,"entrepreneur","single","professional.course","no","yes","no","cellular","jul","mon",354,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6329",50,"entrepreneur","married","basic.9y","unknown","no","no","cellular","jul","mon",262,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6330",37,"admin.","single","high.school","no","yes","no","cellular","jul","mon",87,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6331",30,"services","married","high.school","no","yes","yes","telephone","jul","mon",342,9,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6332",46,"services","married","high.school","no","yes","no","cellular","jul","mon",181,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6333",58,"admin.","divorced","university.degree","no","yes","no","cellular","jul","mon",418,5,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6334",39,"technician","single","professional.course","no","no","yes","cellular","jul","mon",452,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6335",57,"admin.","married","university.degree","no","yes","no","cellular","jul","mon",564,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6336",43,"admin.","married","high.school","no","yes","no","telephone","jul","mon",132,10,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6337",22,"blue-collar","single","unknown","unknown","unknown","unknown","cellular","jul","mon",47,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6338",48,"services","divorced","high.school","no","yes","no","cellular","jul","mon",313,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6339",22,"student","single","university.degree","no","yes","no","telephone","jul","mon",138,12,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6340",32,"admin.","married","high.school","no","yes","no","cellular","jul","mon",67,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6341",33,"blue-collar","married","unknown","no","no","no","cellular","jul","mon",91,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6342",30,"blue-collar","single","basic.9y","no","yes","yes","cellular","jul","mon",90,5,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6343",37,"technician","divorced","professional.course","unknown","yes","no","cellular","jul","mon",1134,5,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes","campaign group"
"6344",32,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","mon",130,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6345",25,"admin.","single","basic.9y","no","no","no","cellular","jul","mon",83,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6346",38,"housemaid","married","unknown","unknown","yes","no","cellular","jul","mon",208,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6347",26,"admin.","single","unknown","no","no","yes","cellular","jul","mon",106,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6348",35,"entrepreneur","single","university.degree","no","yes","no","cellular","jul","mon",88,5,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes","campaign group"
"6349",37,"blue-collar","single","basic.9y","no","no","no","cellular","jul","mon",167,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6350",28,"technician","married","basic.9y","no","yes","no","telephone","jul","mon",105,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6351",36,"admin.","married","university.degree","no","yes","no","cellular","jul","mon",105,10,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6352",32,"services","married","basic.4y","unknown","no","no","cellular","jul","mon",322,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6353",32,"admin.","married","high.school","no","no","no","cellular","jul","mon",549,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6354",27,"technician","single","professional.course","no","no","no","cellular","jul","mon",357,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6355",32,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","jul","mon",419,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6356",55,"technician","married","professional.course","unknown","no","no","cellular","jul","mon",78,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6357",24,"admin.","single","high.school","no","yes","no","cellular","jul","mon",595,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6358",30,"management","single","university.degree","no","no","yes","telephone","jul","mon",100,11,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6359",33,"blue-collar","married","basic.6y","unknown","no","yes","cellular","jul","mon",111,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6360",25,"services","single","high.school","no","no","no","cellular","jul","mon",322,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6361",24,"admin.","single","high.school","no","yes","no","telephone","jul","mon",722,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","campaign group"
"6362",41,"admin.","divorced","high.school","no","no","no","cellular","jul","tue",126,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6363",58,"retired","married","professional.course","unknown","no","no","telephone","jul","tue",44,8,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6364",45,"services","married","high.school","no","no","no","telephone","jul","tue",80,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6365",28,"admin.","single","high.school","no","no","no","cellular","jul","tue",72,14,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6366",37,"admin.","single","high.school","unknown","no","no","cellular","jul","tue",712,6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6367",38,"blue-collar","divorced","basic.4y","no","yes","no","cellular","jul","tue",85,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6368",44,"blue-collar","married","professional.course","unknown","no","no","cellular","jul","tue",181,11,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6369",30,"services","single","high.school","unknown","yes","no","cellular","jul","tue",40,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6370",38,"services","single","high.school","unknown","yes","no","cellular","jul","tue",204,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6371",30,"admin.","single","high.school","no","yes","no","cellular","jul","tue",102,7,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6372",31,"blue-collar","married","professional.course","no","yes","no","cellular","jul","tue",95,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6373",39,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","tue",238,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6374",33,"technician","single","professional.course","no","yes","no","cellular","jul","tue",312,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6375",27,"blue-collar","single","high.school","no","no","no","cellular","jul","tue",29,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6376",29,"technician","married","professional.course","no","yes","yes","cellular","jul","tue",82,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6377",38,"self-employed","single","unknown","no","yes","no","cellular","jul","tue",438,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6378",33,"services","married","high.school","no","yes","no","cellular","jul","tue",278,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6379",21,"services","single","high.school","no","yes","no","cellular","jul","tue",344,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6380",33,"blue-collar","married","basic.6y","no","no","no","cellular","jul","tue",1077,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6381",31,"admin.","single","university.degree","no","yes","no","cellular","jul","tue",72,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6382",58,"retired","married","basic.4y","unknown","no","no","cellular","jul","tue",70,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6383",35,"blue-collar","divorced","basic.4y","no","yes","no","cellular","jul","tue",178,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6384",35,"blue-collar","divorced","basic.4y","no","yes","no","cellular","jul","tue",123,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6385",58,"retired","married","basic.4y","unknown","no","no","cellular","jul","tue",307,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6386",36,"admin.","single","high.school","no","no","no","cellular","jul","tue",259,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6387",33,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","tue",132,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6388",33,"services","single","high.school","no","yes","no","cellular","jul","tue",714,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6389",27,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","tue",66,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6390",46,"housemaid","divorced","basic.4y","unknown","yes","no","cellular","jul","tue",259,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6391",27,"admin.","single","university.degree","unknown","yes","yes","cellular","jul","tue",255,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6392",23,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","tue",255,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6393",35,"blue-collar","married","unknown","unknown","yes","no","cellular","jul","tue",527,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6394",35,"blue-collar","married","unknown","unknown","no","no","cellular","jul","tue",560,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6395",44,"technician","married","professional.course","unknown","yes","no","cellular","jul","tue",663,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6396",38,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","tue",690,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6397",27,"admin.","single","basic.9y","no","yes","yes","cellular","jul","tue",81,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6398",44,"blue-collar","married","professional.course","unknown","no","no","cellular","jul","tue",407,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6399",30,"admin.","single","high.school","no","no","no","cellular","jul","tue",176,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6400",59,"retired","married","basic.6y","no","yes","no","cellular","jul","tue",196,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6401",35,"services","single","high.school","unknown","yes","no","cellular","jul","tue",150,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6402",59,"retired","married","basic.6y","no","yes","no","cellular","jul","tue",367,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6403",40,"admin.","single","university.degree","no","no","no","cellular","jul","tue",490,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6404",59,"retired","married","basic.6y","no","yes","no","cellular","jul","tue",807,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6405",56,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","tue",1545,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6406",35,"services","single","high.school","unknown","yes","no","cellular","jul","tue",40,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6407",35,"services","single","high.school","unknown","yes","yes","cellular","jul","tue",47,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6408",56,"blue-collar","married","unknown","unknown","yes","no","cellular","jul","tue",1017,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6409",38,"self-employed","single","unknown","no","no","no","cellular","jul","tue",843,8,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6410",37,"admin.","single","unknown","no","no","no","telephone","jul","tue",74,13,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6411",24,"blue-collar","single","basic.6y","no","no","no","cellular","jul","tue",115,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6412",54,"services","married","high.school","no","no","no","cellular","jul","tue",152,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6413",25,"blue-collar","married","basic.9y","no","yes","yes","cellular","jul","tue",599,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6414",55,"admin.","married","unknown","no","yes","yes","cellular","jul","tue",247,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6415",30,"admin.","single","university.degree","no","no","yes","telephone","jul","tue",215,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6416",41,"blue-collar","married","basic.9y","no","yes","yes","cellular","jul","tue",88,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6417",49,"admin.","married","university.degree","unknown","no","no","cellular","jul","tue",22,6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6418",41,"management","single","university.degree","no","no","no","cellular","jul","tue",200,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6419",23,"blue-collar","single","basic.9y","no","no","no","cellular","jul","tue",246,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6420",27,"admin.","single","university.degree","no","yes","yes","cellular","jul","tue",292,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6421",38,"housemaid","married","basic.4y","unknown","no","no","cellular","jul","tue",136,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6422",31,"admin.","single","university.degree","no","yes","no","cellular","jul","tue",89,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6423",30,"admin.","single","high.school","no","no","yes","cellular","jul","tue",455,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6424",32,"blue-collar","married","basic.4y","no","no","yes","telephone","jul","tue",605,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6425",40,"management","married","university.degree","no","no","yes","cellular","jul","tue",630,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6426",31,"self-employed","single","high.school","no","yes","no","cellular","jul","tue",151,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6427",39,"technician","married","professional.course","no","no","no","cellular","jul","tue",62,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6428",29,"admin.","single","university.degree","no","no","no","cellular","jul","tue",106,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6429",35,"services","divorced","university.degree","no","no","yes","cellular","jul","tue",654,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6430",32,"blue-collar","married","basic.6y","no","no","no","cellular","jul","tue",59,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6431",35,"services","divorced","basic.9y","no","yes","no","telephone","jul","tue",124,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6432",34,"services","single","high.school","no","no","no","telephone","jul","tue",29,16,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6433",32,"admin.","married","basic.9y","no","yes","no","cellular","jul","tue",129,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6434",49,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","tue",270,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6435",50,"blue-collar","married","basic.4y","no","no","yes","cellular","jul","tue",849,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6436",36,"services","divorced","professional.course","no","yes","no","telephone","jul","tue",261,12,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6437",58,"retired","married","basic.4y","no","yes","no","cellular","jul","tue",614,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6438",58,"retired","married","basic.4y","no","no","no","cellular","jul","tue",114,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6439",26,"blue-collar","single","basic.6y","unknown","yes","no","cellular","jul","tue",1833,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6440",31,"technician","single","professional.course","no","yes","no","cellular","jul","tue",77,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6441",35,"admin.","married","university.degree","unknown","yes","no","cellular","jul","tue",62,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6442",40,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","tue",86,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6443",28,"technician","single","high.school","no","no","no","cellular","jul","tue",431,8,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6444",53,"technician","divorced","professional.course","no","yes","yes","cellular","jul","tue",639,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6445",35,"services","divorced","university.degree","no","yes","no","cellular","jul","tue",722,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6446",56,"retired","married","basic.4y","unknown","no","no","cellular","jul","tue",112,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6447",31,"self-employed","single","high.school","no","no","yes","cellular","jul","tue",85,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6448",35,"blue-collar","divorced","unknown","no","yes","no","cellular","jul","tue",1029,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6449",33,"technician","single","professional.course","no","no","no","cellular","jul","tue",115,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6450",42,"entrepreneur","married","university.degree","no","yes","no","cellular","jul","tue",578,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6451",36,"admin.","single","unknown","no","no","no","cellular","jul","tue",209,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6452",34,"services","single","high.school","no","unknown","unknown","cellular","jul","tue",24,12,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6453",27,"blue-collar","single","basic.6y","no","no","no","cellular","jul","tue",1508,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6454",51,"entrepreneur","married","university.degree","unknown","yes","yes","cellular","jul","tue",140,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6455",44,"admin.","married","university.degree","no","yes","no","cellular","jul","tue",263,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6456",41,"blue-collar","married","unknown","unknown","yes","yes","cellular","jul","tue",97,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6457",45,"entrepreneur","divorced","professional.course","no","yes","no","cellular","jul","tue",50,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6458",36,"admin.","single","high.school","no","no","no","cellular","jul","tue",385,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6459",29,"blue-collar","single","high.school","no","yes","no","cellular","jul","tue",966,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6460",48,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","tue",264,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6461",45,"services","married","high.school","unknown","no","no","cellular","jul","tue",210,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6462",49,"unemployed","married","basic.4y","unknown","yes","no","telephone","jul","tue",275,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6463",46,"unemployed","married","professional.course","no","no","no","cellular","jul","tue",182,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6464",53,"admin.","single","unknown","unknown","no","no","cellular","jul","tue",183,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6465",39,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","tue",181,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6466",33,"blue-collar","divorced","basic.9y","no","no","no","cellular","jul","tue",134,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6467",31,"admin.","single","university.degree","no","yes","no","cellular","jul","tue",82,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6468",48,"technician","single","professional.course","unknown","yes","no","cellular","jul","tue",417,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6469",41,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","tue",60,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6470",27,"admin.","single","university.degree","unknown","yes","no","cellular","jul","tue",282,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6471",27,"admin.","single","university.degree","unknown","no","no","cellular","jul","tue",137,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6472",27,"admin.","single","university.degree","unknown","yes","no","cellular","jul","tue",261,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6473",35,"admin.","married","university.degree","unknown","no","no","cellular","jul","tue",105,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6474",42,"entrepreneur","married","university.degree","no","yes","no","cellular","jul","tue",370,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6475",41,"blue-collar","divorced","unknown","no","yes","no","cellular","jul","tue",242,7,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6476",33,"technician","single","professional.course","no","no","yes","cellular","jul","tue",1408,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
